budget,runtime,revenue,vote_count,year
0.06314063680120423,0.3501683501683502,0.008364040124098446,0.004435718440954043,0.8999999999999986
0.03945598997876277,0.23569023569023567,0.07243799434943254,0.04566608493310064,0.740000000000002
0.09208853847307714,0.19865319865319864,0.1647322772082056,0.44888016288539845,0.9299999999999997
0.10524667559665574,0.20875420875420875,0.006050779196538312,0.009016870273414775,0.8599999999999994
0.13156294984381292,0.24915824915824913,0.031679113523794294,0.050319953461314716,0.870000000000001
0.042087617403478494,0.2996632996632997,0.010537561688655545,0.003999418266433973,0.8500000000000014
0.16314247894040157,0.3367003367003367,0.07743448648747014,0.028068644560791157,0.7800000000000011
0.0157713431563213,0.2558922558922559,0.09135616776683067,0.04595695171611402,0.7800000000000011
0.17893224348869588,0.27946127946127947,0.2505371586415201,0.16732111692844676,0.9400000000000013
0.1394578321179601,0.22895622895622897,0.045440865780139894,0.10805700988947062,0.9299999999999997
0.18419549833812732,0.23232323232323232,0.031081928502938214,0.037303664921465966,0.9100000000000001
0.13156294984381292,0.20202020202020204,0.028678753859965517,0.007998836532867946,0.8500000000000014
0.07103551907535138,0.5117845117845117,0.0077105325946549555,0.017088423502036067,0.6700000000000017
0.026297852855184177,0.20202020202020204,0.010562407797044973,0.011707388016288539,0.6700000000000017
0.04735087225290993,0.2121212121212121,0.05440011636429344,0.07220767888307154,0.7199999999999989
0.0003236901732400334,0.12794612794612797,0.019607379427909417,0.022905759162303665,0.879999999999999
0.05524575452705709,0.22895622895622897,0.010045020140496855,0.0066899360093077365,0.8500000000000014
0.00708697265475943,0.17508417508417506,0.0012542030001740801,0.007853403141361256,0.6999999999999993
0.1973536354617059,0.24915824915824913,0.04221563072179544,0.39899650959860383,0.9699999999999989
0.6578884347869566,0.41750841750841755,0.38915016186142043,0.6621582315299592,0.9600000000000009
0.026297852855184177,0.20875420875420875,0.029969759014883073,0.21175101803374055,0.8399999999999999
0.46051637793327777,0.17508417508417506,0.11905572813780889,0.12623618382780685,0.990000000000002
0.10524667559665574,0.3232323232323232,0.011091385999955093,0.04086678301337987,0.6799999999999997
0.03292074854010469,0.12457912457912457,0.0029074394509350514,0.010325770796974986,0.9600000000000009
0.03774682954686008,0.15824915824915825,0.0014208774528753337,0.05330133798720186,0.9499999999999993
0.10524667559665574,0.3905723905723905,0.04763960110518833,0.12376381617219313,0.9600000000000009
0.05261412710234137,0.27946127946127947,0.013511311590060667,0.001745200698080279,0.8200000000000003
