vote_average,budget,runtime,revenue,vote_count,year
7.3,0.010508088306889865,0.265993265993266,0.012755247775803691,0.03294066317626527,0.9851190476190476
7.4,0.038403339008876484,0.20202020202020204,0.025432071592078154,0.16732111692844676,0.9995039682539681
6.3,0.06840389165063566,0.24915824915824913,0.02205408121026819,0.029377545084351364,0.9925595238095237
7.0,0.18419549833812732,0.31986531986531985,0.0471507012856059,0.04581151832460733,0.9826388888888888
6.2,0.02103459800575274,0.24242424242424243,0.0020199337332588814,0.009598603839441536,0.9875992063492063
7.2,0.03945598997876277,0.3164983164983165,0.004683533756234376,0.045738801628853985,0.9905753968253967
6.6,0.000560536641464448,0.13468013468013468,0.0007308529232454604,0.0173065735892961,0.9821428571428571
6.8,0.019718784293394877,0.19865319865319864,0.009359354350713212,0.02974112856311809,0.9945436507936507
6.6,0.12629969499438148,0.3434343434343434,0.14006310417263015,0.06609947643979057,0.9980158730158729
5.6,0.057877381951772805,0.24579124579124578,0.03967939471273027,0.02574171029668412,0.9776785714285714
6.5,0.05261412710234137,0.36026936026936024,0.0039841453965826406,0.060573007562536356,0.994047619047619
7.4,0.057877381951772805,0.26936026936026936,0.004303025308678938,0.0071262361838278065,0.9945436507936507
5.6,0.01708715686867916,0.19528619528619529,0.09156168744390708,0.11031122745782432,0.9925595238095237
6.5,0.05261412710234137,0.2828282828282828,0.004305561211469659,0.03970331588132635,0.9826388888888888
4.4,0.13156294984381292,0.1717171717171717,0.024900856629648523,0.019560791157649797,0.990079365079365
7.4,0.009192274594532004,0.3636363636363636,0.0045899732906558655,0.0033449680046538682,0.9960317460317459
6.0,0.28946059532675605,0.24579124579124578,0.16875679905533222,0.21582315299592786,0.9995039682539681
6.8,0.059193195664130664,0.23905723905723908,0.005565604679131903,0.03134089586969168,0.9930555555555555
7.6,0.05261412710234137,0.23232323232323232,0.07458558012063865,0.1863001745200698,0.9885912698412698
8.0,0.09208853847307714,0.36700336700336705,0.04306703515517411,0.135543920884235,0.9975198412698412
6.3,0.0999834207472243,0.2154882154882155,0.10734913212082486,0.04246655031995346,0.9975198412698412
6.9,0.16051085151568584,0.27946127946127947,0.03432388043334269,0.10631180919139034,0.9985119047619047
5.5,0.09208853847307714,0.15824915824915825,0.053060573599539515,0.06304537521815008,0.988095238095238
5.9,0.005244833457458428,0.18855218855218858,1.8248815598800196e-05,0.006399069226294357,0.9712301587301587
5.8,0.11050993044608717,0.164983164983165,0.06167948881229937,0.05621000581733566,0.9960317460317459
5.3,0.13156294984381292,0.20202020202020204,0.028678753859965517,0.007998836532867946,0.9990079365079364
8.2,0.06971970536299353,0.31313131313131315,0.05716433433846417,0.14419720767888305,0.9915674603174602
6.5,0.09735179332250858,0.24915824915824913,0.059302041208020774,0.0743891797556719,0.9925595238095237
6.8,0.0157713431563213,0.22558922558922562,0.009742691388000987,0.01214368819080861,0.9915674603174602
6.7,0.08419365619892999,0.265993265993266,0.013174706901117654,0.02719604421175102,0.9990079365079364
7.1,0.21140915753711256,0.36700336700336705,0.04584398572867512,0.014906922629435718,0.9841269841269841
4.8,0.03419273512933133,0.16835016835016836,0.0035102956399699283,0.00029086678301337986,0.9985119047619047
6.4,0.06577226422591995,0.14814814814814814,0.06124929639771956,0.16368528214077951,0.9950396825396824
6.5,0.10524667559665574,0.22558922558922562,0.021866341547525037,0.05991855730075625,0.9935515873015872
6.3,0.04998249967762565,0.2727272727272727,0.051727086154575254,0.047920302501454334,0.9915674603174602
6.4,0.04471924482819421,0.16835016835016836,0.03498599711961544,0.12529086678301338,0.986111111111111
6.9,0.0005868529157116052,0.1717171717171717,0.0008096890118138016,0.05330133798720186,0.9975198412698412
6.4,0.22366990970886308,0.2121212121212121,0.0290223356890903,0.03737638161721931,0.9915674603174602
6.0,0.0157713431563213,0.23232323232323232,0.02052689347560516,0.005599185573007562,0.9955357142857142
6.1,0.16314247894040157,0.25252525252525254,0.04579083076712375,0.02472367655613729,0.9890873015873015
6.1,0.36840941806822763,0.16835016835016836,0.09254750440968837,0.05693717277486911,0.9732142857142857
7.3,0.02103459800575274,0.13131313131313133,0.0005288257617946945,0.016797556719022687,0.9697420634920635
7.9,0.0736671465000671,0.2558922558922559,0.011885488714757862,0.25516288539848747,0.9980158730158729
6.8,0.13156294984381292,0.3333333333333333,0.015977389534902433,0.04232111692844677,0.9930555555555555
5.3,0.07893040134949854,0.2222222222222222,0.01993588106452638,0.03715823152995928,0.9960317460317459
6.3,0.1578792240909701,0.3333333333333333,0.006383398178011665,0.019706224549156486,0.9950396825396824
7.2,0.03945598997876277,0.20875420875420875,0.005660701033783943,0.06442699243746364,0.9925595238095237
7.5,0.3947256923153848,0.3905723905723905,0.32135222219262316,0.4077952297847586,0.9995039682539681
6.4,0.05261412710234137,0.24915824915824913,0.014929939729442279,0.03614019778941245,1.0
6.5,0.09208853847307714,0.2760942760942761,0.025043338139304327,0.09998545666084932,0.9925595238095237
5.3,0.018402970581037018,0.17508417508417506,0.0036679129383050575,0.0018906340895869691,0.9955357142857142
4.8,0.026297852855184177,0.18181818181818182,0.014366089814337436,0.03257707969749855,0.9945436507936507
5.7,0.20563445116094248,0.2828282828282828,0.021519904227294606,0.014616055846422338,0.9747023809523809
5.2,0.10524667559665574,0.2828282828282828,0.20481012573659918,0.23662012798138451,0.9980158730158729
6.9,0.007876460882174145,0.2558922558922559,0.007519225809810848,0.011343804537521814,0.9856150793650793
6.6,0.1973536354617059,0.15151515151515155,0.1910633600559823,0.23538394415357766,0.9945436507936507
5.5,0.07103551907535138,0.19528619528619529,0.004661710286150098,0.0071262361838278065,0.9766865079365079
5.4,0.026297852855184177,0.2727272727272727,0.0013358920690532269,0.011343804537521814,0.9960317460317459
6.8,0.07893040134949854,0.14814814814814814,0.06902874528920593,0.04675683536940081,0.990079365079365
4.9,0.11840481272023433,0.29292929292929293,0.007298315319036136,0.01861547411285631,0.994047619047619
7.3,0.03419273512933133,0.22558922558922562,0.11757707944772214,0.3221349621873182,0.9970238095238094
7.6,0.4684112602074249,0.24242424242424243,0.13290638763952026,0.3532577079697498,0.9990079365079364
6.1,0.06314063680120423,0.265993265993266,0.06182293231506475,0.06108202443280977,0.9890873015873015
5.5,0.3157768695739132,0.26262626262626265,0.08171343004544665,0.09096858638743455,0.990079365079365
5.7,0.14735271439210723,0.25925925925925924,0.050948083359954065,0.05221058755090169,0.9945436507936507
6.4,0.0736671465000671,0.2154882154882155,0.0482069453293437,0.05810063990692263,0.9980158730158729
7.0,0.06577226422591995,0.2222222222222222,0.004809473073414184,0.015270506108202443,0.9990079365079364
6.9,0.04735087225290993,0.24579124579124578,0.009231003594429864,0.06079115764979639,0.9970238095238094
5.3,0.031561107704615614,0.2222222222222222,0.005382007469193559,0.045884235020360674,0.9945436507936507
5.3,0.13419457726852865,0.164983164983165,0.026103539554398557,0.016361256544502618,0.9945436507936507
6.3,0.0031395315176858526,0.24579124579124578,0.0010250104732695586,0.001745200698080279,0.972718253968254
6.6,0.0736671465000671,0.164983164983165,0.027802739332912593,0.03788539848749273,0.9950396825396824
6.0,0.2263015371335788,0.17845117845117847,0.038716781436826574,0.046465968586387435,0.9945436507936507
5.4,0.04735087225290993,0.20202020202020204,0.043828646391292664,0.032140779522978474,0.9791666666666666
6.5,0.18419549833812732,0.23232323232323232,0.031081928502938214,0.037303664921465966,0.9915674603174602
7.6,0.168405733789833,0.1717171717171717,0.03499614718710792,0.05497382198952879,0.9965277777777777
6.4,0.026297852855184177,0.20202020202020204,0.018202906432478728,0.014397905759162303,0.9980158730158729
6.9,0.02103459800575274,0.25252525252525254,0.00845076046715658,0.007198952879581152,0.9960317460317459
6.2,0.14472108696739153,0.164983164983165,0.006408164658336093,0.0439936009307737,0.9930555555555555
5.7,0.30525035987505034,0.22558922558922562,0.06389055716161318,0.031122745782431644,0.9975198412698412
6.0,0.10524667559665574,0.2222222222222222,0.04528235822569068,0.08769633507853403,0.9965277777777777
5.0,0.028929480279899895,0.164983164983165,0.004732100419553926,0.003999418266433973,0.9930555555555555
6.2,0.09208853847307714,0.3063973063973064,0.04985601744751623,0.03853984874927283,0.9970238095238094
4.6,0.0736671465000671,0.19528619528619529,0.011835530712410702,0.010762070971495055,0.9975198412698412
8.2,0.06577226422591995,0.3501683501683502,0.016798316505745384,0.22745782431646305,0.9960317460317459
6.7,0.06577226422591995,0.22895622895622897,0.003993767479788282,0.008726003490401396,0.9995039682539681
5.1,0.03945598997876277,0.2154882154882155,0.01413869358180009,0.019415357766143105,0.9950396825396824
7.6,0.03945598997876277,0.3569023569023569,0.007214592865019705,0.10740255962769052,0.9935515873015872
6.3,0.026297852855184177,0.20202020202020204,0.003455197681895606,0.05090168702734148,0.9990079365079364
5.7,0.03945598997876277,0.17508417508417506,6.115578865883274e-06,0.0029813845258871434,0.994047619047619
7.4,0.3420931438210704,0.35353535353535354,0.3039568673681775,0.4722949389179755,0.9945436507936507
6.7,0.009192274594532004,0.2222222222222222,0.006994611368336642,0.03810354857475276,0.9980158730158729
6.3,0.28946059532675605,0.22558922558922562,0.20605645309072293,0.20811518324607328,0.9925595238095237
6.2,0.08419365619892999,0.1548821548821549,0.030547158255011888,0.07715241419429901,0.9846230158730158
7.7,0.007876460882174145,0.40404040404040403,0.011943015328814642,0.03941244909831297,0.9895833333333333
6.8,0.002350043290271137,0.18855218855218858,7.772703461800031e-06,0.00043630017452006976,0.9915674603174602
6.5,0.5920977491690637,0.3434343434343434,0.23775153526971424,0.46240546829552065,0.9871031746031745
4.5,0.02366622543046846,0.18855218855218858,0.00037404960716611437,0.0008726003490401395,0.9930555555555555
5.3,0.18419549833812732,0.20202020202020204,0.004039020969970931,0.002108784176847004,0.9851190476190476
7.0,0.05261412710234137,0.21885521885521886,0.00230167755489768,0.013452588714368819,0.9935515873015872
6.0,0.0736671465000671,0.24242424242424243,0.018864917665368103,0.0642088423502036,0.9905753968253967
5.5,0.23682804683244169,0.24242424242424243,0.07230837277227402,0.07620709714950552,0.9875992063492063
6.0,0.02524520188529789,0.3468013468013468,0.001572082539868211,0.001745200698080279,0.9980158730158729
6.6,0.3947256923153848,0.24915824915824913,0.16116551343354743,0.4744764397905759,0.9856150793650793
7.9,0.16577410636511727,0.31986531986531985,0.16625552765787094,0.6476876090750436,0.9950396825396824
5.7,0.09208853847307714,0.25925925925925924,0.0165760204149027,0.10580279232111692,0.9985119047619047
7.6,0.18419549833812732,0.15151515151515155,0.00830570037119774,0.10442117510180338,0.9980158730158729
6.6,0.005481679925682842,0.22895622895622897,0.014346204677871413,0.003853984874927283,0.9935515873015872
6.3,0.14472108696739153,0.2121212121212121,0.05345099143696755,0.046247818499127395,0.9970238095238094
7.3,0.04735087225290993,0.2895622895622896,0.002110547960432443,0.04581151832460733,0.9980158730158729
6.3,0.10524667559665574,0.1616161616161616,0.045389250653196815,0.4274287376381617,0.9930555555555555
6.6,0.15261596924153867,0.2895622895622896,0.00929904828676601,0.0049447353112274574,0.990079365079365
6.6,0.026297852855184177,0.14141414141414144,0.015946244559623634,0.004872018615474112,0.9781746031746031
7.9,0.005244833457458428,0.3232323232323232,0.025106754002006203,0.06966259453170448,0.9985119047619047
7.2,0.00400796856784204,0.13468013468013468,0.00260557914101976,0.048283885980221056,0.9935515873015872
6.2,0.2105117725852845,0.2053872053872054,0.09126834518483677,0.2718877254217568,0.9965277777777777
5.9,0.057877381951772805,0.3265993265993266,0.02431767000740821,0.006035485747527632,0.9895833333333333
7.3,0.0736671465000671,0.2996632996632997,0.04782819407949289,0.18957242582897033,0.9915674603174602
6.3,0.30261873245033466,0.31986531986531985,0.3315376280464525,0.3222803955788249,0.9975198412698412
6.7,0.018402970581037018,0.24242424242424243,0.001691931744815537,0.0010180337405468296,0.9995039682539681
5.4,0.005244833457458428,0.18181818181818182,0.0019230995498909923,0.013816172193135544,0.9960317460317459
8.0,0.01708715686867916,0.19865319865319864,0.0007251541363233986,0.00043630017452006976,0.9990079365079364
