0,1,2,3,4
0.1973536354617059,0.23232323232323232,0.09263637757998128,0.18382780686445607,0.9945436507936507
0.13156294984381292,0.32996632996632996,0.09811801087772239,0.06639034322280395,0.9945436507936507
0.04998249967762565,0.164983164983165,0.03875368832758347,0.04275741710296684,0.9930555555555555
0.0157713431563213,0.0033670033670033794,0.002695713447693465,0.00021815008726003488,0.9960317460317459
0.18419549833812732,0.30976430976430974,0.048330896455693384,0.03584933100639907,0.9905753968253967
0.04735087225290993,0.25252525252525254,0.0080007887281791,0.019851657940663174,0.9960317460317459
0.1578792240909701,0.14141414141414144,0.06160577079967457,0.09249563699825479,0.9915674603174602
0.1578792240909701,0.22558922558922562,0.027947663128579995,0.016361256544502618,1.0
0.10524667559665574,0.18518518518518517,0.03332536422593404,0.0706806282722513,0.9945436507936507
0.031561107704615614,0.15824915824915825,0.035867303326141,0.11372891215823153,0.9950396825396824
0.1578792240909701,0.18518518518518517,0.009566096784877813,0.053955788248981965,0.992063492063492
0.07893040134949854,0.25925925925925924,0.009902410938989074,0.0173065735892961,0.992063492063492
0.2684075759290303,0.4410774410774411,0.046801050147977336,0.21647760325770796,0.9915674603174602
0.05261412710234137,0.2154882154882155,0.042237596589815775,0.07315299592786503,0.992063492063492
0.057877381951772805,0.18855218855218858,0.06808917895784465,0.03555846422338569,0.9910714285714285
0.07893040134949854,0.23569023569023567,0.057481415804083426,0.07111692844677138,0.9786706349206349
0.0736671465000671,0.29292929292929293,0.003067358430770613,0.02646887725421757,0.9895833333333333
0.13156294984381292,0.22558922558922562,0.014419024901997608,0.054537521815008726,0.9990079365079364
0.46051637793327777,0.26262626262626265,0.05414677752339054,0.09642233856893542,0.9970238095238094
0.018402970581037018,0.22558922558922562,1.5480126257700313e-05,0.005308318789994182,0.9955357142857142
0.007876460882174145,0.17508417508417506,3.60137651629918e-05,0.0026178010471204186,0.9985119047619047
0.0157713431563213,0.18855218855218858,0.00014214004155724865,0.0008726003490401395,0.990079365079365
0.3947256923153848,0.3265993265993266,0.26492342269241537,0.2503635834787667,0.9816468253968254
0.013139715731605583,0.1717171717171717,0.013727646336577781,0.06239092495636998,0.994047619047619
0.0157713431563213,0.20202020202020204,0.00245667645289727,0.0031995346131471784,0.9955357142857142
0.042087617403478494,0.25252525252525254,0.002115046946104864,0.04537521815008726,0.9915674603174602
0.00998176282194672,0.26936026936026936,0.008496008577064567,0.027705061082024432,0.9935515873015872
0.14472108696739153,0.2154882154882155,0.05556150926786188,0.035267597440372306,0.9851190476190476
0.01708715686867916,0.23905723905723908,0.020624651272790038,0.02646887725421757,0.9866071428571428
0.012613390246662439,0.26936026936026936,0.028472969473375742,0.04261198371146015,0.9960317460317459
0.1420894595426758,0.22558922558922562,0.046782577871637566,0.0295956951716114,0.9930555555555555
0.004455345230043712,0.19191919191919193,0.0006959632768018632,0.0028359511343804536,0.9910714285714285
0.10524667559665574,0.18181818181818182,0.015014695196193827,0.02065154159394997,0.9851190476190476
0.0022921474869273912,0.2053872053872054,0.0037515471558170303,0.10340314136125654,0.9950396825396824
0.00037632272173434775,0.18855218855218858,0.005450817236586649,0.0013089005235602093,0.9955357142857142
0.002613206032742709,0.19191919191919193,0.0032765901386788646,0.013016288539848748,0.9945436507936507
0.24472292910658883,0.1717171717171717,0.1322749417469861,0.1510325770796975,1.0
0.13156294984381292,0.18181818181818182,0.01471842714376229,0.14107038976148922,0.9846230158730158
0.0157713431563213,0.265993265993266,0.04968763816511705,0.08762361838278068,0.994047619047619
0.0157713431563213,0.24242424242424243,0.00045452273397163386,0.2510180337405468,0.9910714285714285
0.0001526343906335117,0.19865319865319864,0.010248256787691656,0.03679464805119255,0.9915674603174602
0.03945598997876277,0.3333333333333333,0.012726960085055429,0.12020069808027922,0.9935515873015872
0.13129978710134135,0.2053872053872054,0.009368244716564812,0.03643106457242583,0.9990079365079364
0.0157713431563213,0.18181818181818182,0.0007252280254287577,0.0031995346131471784,0.9930555555555555
0.026297852855184177,0.20202020202020204,0.0005841217139765809,0.001745200698080279,0.9980158730158729
0.05261412710234137,0.265993265993266,0.006253019416865695,0.01214368819080861,0.9985119047619047
0.04998249967762565,0.26262626262626265,0.09782759441201332,0.3230802792321117,0.9925595238095237
0.04471924482819421,0.13804713804713803,0.003452042330148792,0.010180337405468295,0.9826388888888888
0.026297852855184177,0.2154882154882155,0.0023129076228573246,0.0058900523560209425,0.9960317460317459
0.08419365619892999,0.18181818181818182,0.03512075901118611,0.016070389761489237,0.9761904761904762
0.11840481272023433,0.2962962962962963,0.06613179809123186,0.11852821407795229,0.9910714285714285
0.1710373612145487,0.17508417508417506,0.042237010498562585,0.025596276905177427,0.9905753968253967
0.12893132241909722,0.1548821548821549,0.026075203441178335,0.03177719604421175,0.9558531746031745
0.07893040134949854,0.28619528619528617,0.056253285614921725,0.07104421175101804,0.9980158730158729
0.05261412710234137,0.2222222222222222,0.0019212297251034352,0.11285631180919138,0.9945436507936507
0.07893040134949854,0.2154882154882155,0.00913562136785078,0.019924374636416522,0.9955357142857142
0.06577226422591995,0.2121212121212121,0.0023924617987505633,0.009235020360674811,0.990079365079365
0.07893040134949854,0.27946127946127947,0.019335423401935854,0.03323152995927865,0.9955357142857142
0.2105117725852845,0.19528619528619529,0.00540473123857129,0.026105293775450844,0.9950396825396824
0.043403431115836354,0.31986531986531985,0.04842127753763159,0.025596276905177427,0.9945436507936507
0.00024474135049856185,0.1717171717171717,0.0006361654694677363,0.03832169866201279,0.9885912698412698
0.06577226422591995,0.22895622895622897,0.05870477584172974,0.08762361838278068,0.9925595238095237
0.0012973923203848494,0.164983164983165,0.00021543086037388568,0.007707969749854566,0.9905753968253967
